0.000367456	0.11782	0.124617	0.499548	1.85066	1.26605	119.87	-4.82777	76.4231	1.67194	42.948	10.0685	6.24644e-05	0.00125313	0.0001983
0.000347821	0.120341	0.126973	0.499572	1.85079	1.2661	119.993	-4.86673	79.4483	1.72115	44.8358	10.4741	6.11725e-05	0.000809832	0.000193117
0.000329235	0.11848	0.125114	0.499595	1.85091	1.26615	120.11	-4.85599	78.3811	1.69711	44.1494	10.2495	6.04358e-05	0.00108184	0.000191634
0.000311642	0.119883	0.126404	0.499616	1.85102	1.26619	120.221	-4.88108	80.3448	1.72793	45.3708	10.4934	5.94108e-05	0.000845379	0.000187808
0.000294989	0.120348	0.126793	0.499637	1.85113	1.26624	120.327	-4.89512	81.4135	1.7433	46.0297	10.6012	5.85463e-05	0.000776087	0.000184903
0.000279226	0.118814	0.125257	0.499656	1.85123	1.26628	120.426	-4.88702	80.5512	1.72316	45.4737	10.4161	5.79051e-05	0.00098238	0.000183545
0.542078	0.305569	0.754823	0.215858	0.544893	0.525275	1.75772	5.88306	0.637851	0.0694419	0.815204	-5.69399	1.24357	0.718213	0.610966
0.673406	0.369294	0.849189	0.189366	0.442288	0.44515	1.20727	5.32779	0.540432	0.0416694	0.645608	-5.20152	1.43019	0.664619	0.65341
0.0581044	0.170772	0.287294	0.434935	1.53918	1.12915	27.3487	0.8234	6.01468	0.993174	4.58607	1.87214	0.118285	0.239426	0.210936
0.113959	0.157944	0.358109	0.384497	1.31773	1.0168	14.3191	3.39524	0.604443	1.20743	-0.352247	-1.79471	0.307724	2.77351	0.484
1.05737	0.719348	1.14806	0.133983	0.263549	0.293182	0.511614	2.72736	0.514929	0.15003	0.365526	-2.53581	1.31151	0.818573	0.872909
0.516279	0.294828	0.735864	0.22172	0.569122	0.543543	1.90644	5.9345	0.662979	0.0797597	0.855781	-5.72279	1.19389	0.736734	0.603038
0.876275	0.530758	1.00597	0.156813	0.331648	0.353172	0.740893	3.95445	0.490395	0.0764161	0.482898	-3.83614	1.47561	0.703735	0.755778
0.541384	0.496305	0.839073	0.216012	0.545524	0.525754	1.7615	5.96032	0.936831	0.523463	0.882363	-5.89242	1.27153	1.01565	0.876577
0.768927	0.607379	0.996398	0.172963	0.384455	0.397854	0.948271	4.24343	0.712133	0.297776	0.590632	-4.12607	1.32417	0.906508	0.87555
0.564885	0.500901	0.853051	0.210873	0.524721	0.509881	1.63962	5.80948	0.898709	0.474354	0.848817	-5.74593	1.29146	0.994802	0.868054
0.0975263	0.210205	0.363974	0.398095	1.37688	1.04805	16.8318	3.03256	3.341	1.283	2.97588	-0.556982	0.308016	0.795045	0.440084
1.15787	0.698687	1.17349	0.12329	0.234038	0.266265	0.42498	2.45128	0.405532	0.0667202	0.306307	-2.27428	1.36759	0.720779	0.82446
0.706319	0.553162	0.944179	0.183474	0.421016	0.427943	1.10797	4.78337	0.732586	0.299139	0.663801	-4.69784	1.35163	0.901917	0.849131
1.08306	0.734067	1.16129	0.131127	0.255529	0.285925	0.487325	2.6064	0.509425	0.148642	0.351202	-2.40611	1.2978	0.821084	0.878647
1.02195	0.680668	1.12196	0.138065	0.275197	0.303647	0.547896	2.94808	0.502487	0.131512	0.386152	-2.77824	1.35349	0.7914	0.84834
0.517321	0.476133	0.816423	0.221479	0.568113	0.542787	1.9001	6.20318	0.951463	0.538238	0.922603	-6.13465	1.26836	1.02729	0.867979
0.49061	0.428985	0.778392	0.227808	0.594845	0.562682	2.07289	6.55173	0.928936	0.483751	0.976829	-6.46798	1.27568	1.02029	0.82285
0.181236	0.236645	0.46704	0.338647	1.1136	0.902405	8.44848	5.22643	0.160577	1.1605	-0.17787	-3.84004	0.554927	2.44628	0.710288
0.352897	0.255699	0.615222	0.266015	0.767679	0.68495	3.45649	5.90667	0.918213	0.288477	1.18162	-5.42228	0.857424	1.03059	0.594423
0.167687	0.26747	0.470315	0.346738	1.15053	0.923836	9.27526	6.27233	0.331763	1.24114	-0.00351304	-4.75493	0.677637	1.96733	0.709343
1.05061	0.587741	1.09637	0.134749	0.265717	0.295136	0.518278	3.04367	0.387053	0.0291774	0.351647	-2.89764	1.47491	0.649845	0.758923
0.29946	0.293259	0.592193	0.284391	0.855622	0.743355	4.37973	6.6438	1.01692	0.704006	1.20552	-6.0321	0.88763	1.35439	0.735503
0.213797	0.193135	0.478655	0.321112	1.0319	0.853854	6.87813	4.24013	1.03132	0.515459	1.02057	-3.22828	0.447209	1.71284	0.484302
1.19342	0.707453	1.18763	0.119801	0.224702	0.257626	0.399138	2.32696	0.388087	0.0573899	0.288617	-2.14765	1.36302	0.710132	0.822911
0.878161	0.485071	0.988454	0.156548	0.330816	0.352455	0.737837	4.03181	0.442328	0.0302167	0.461071	-3.90863	1.51375	0.644048	0.714423
1.01678	0.602745	1.08967	0.138675	0.276957	0.305221	0.553483	3.14943	0.427817	0.0576981	0.380479	-3.00434	1.4488	0.690719	0.779731
0.348403	0.340035	0.648887	0.267464	0.77454	0.689592	3.52243	7.14415	1.03418	0.689178	1.18545	-6.78228	1.06104	1.22343	0.790526
0.7344	0.585232	0.971619	0.178651	0.404022	0.41404	1.03205	4.50286	0.733012	0.311958	0.628314	-4.40034	1.33015	0.912492	0.86932
0.451861	0.260025	0.68391	0.237532	0.637073	0.593547	2.36635	5.83117	0.715251	0.0906627	0.947937	-5.53353	1.03017	0.778645	0.567692
0.817522	0.457173	0.951236	0.165379	0.359156	0.376635	0.845577	4.4138	0.475099	0.0395333	0.513226	-4.29787	1.5061	0.65536	0.704153
1.06117	0.643384	1.12128	0.133554	0.262337	0.292089	0.50791	2.89079	0.428521	0.0689312	0.356859	-2.73356	1.41357	0.712221	0.802571
0.834123	0.638236	1.03634	0.162894	0.351061	0.369774	0.814028	3.82908	0.663325	0.259033	0.527966	-3.68961	1.32326	0.886664	0.877429
0.404755	0.248768	0.648881	0.250351	0.69471	0.634612	2.811	5.77316	0.789333	0.138909	1.04657	-5.39864	0.926476	0.855602	0.560015
0.000123666	0.107315	0.113599	0.499848	1.85223	1.26668	121.421	-4.87157	74.5359	6.23084	40.0142	9.10706	5.06073e-05	0.139865	0.00011744
0.000239374	0.108529	0.115219	0.499705	1.85148	1.26638	120.68	-4.81583	71.7056	2.45346	39.5393	9.01163	5.6239e-05	0.0309382	0.000130063
0.000463345	0.108068	0.115651	0.49943	1.85005	1.2658	119.27	-4.68039	64.1914	2.66136	34.8447	8.50304	6.83847e-05	0.0464796	0.000158013
0.000436344	0.106076	0.113651	0.499463	1.85022	1.26587	119.438	-4.66747	60.2845	28.1507	22.4796	8.29094	6.74086e-05	0.977984	0.000156422
0.000410917	0.107046	0.114474	0.499494	1.85038	1.26594	119.597	-4.69576	64.3993	6.08222	33.6417	8.46495	6.57134e-05	0.167446	0.000152222
0.000386971	0.1064	0.113764	0.499524	1.85054	1.266	119.747	-4.70052	63.0199	19.424	27.7297	8.42449	6.45461e-05	0.637541	0.000149742
0.000364421	0.106331	0.11361	0.499551	1.85068	1.26606	119.889	-4.71269	63.226	23.322	26.4643	8.45827	6.33162e-05	0.764974	0.000146936
0.000343185	0.106069	0.113276	0.499577	1.85082	1.26611	120.022	-4.72152	62.9586	30.1536	23.8403	8.46435	6.22138e-05	0.992661	0.000144479
0.000323186	0.108052	0.11509	0.499602	1.85095	1.26616	120.148	-4.76016	68.3721	2.86594	37.3363	8.77001	6.07012e-05	0.047959	0.000140424
0.000304353	0.108041	0.115005	0.499625	1.85107	1.26621	120.267	-4.77103	68.9721	2.9105	37.6891	8.80692	5.97044e-05	0.0486546	0.000138142
0.000286617	0.10732	0.114247	0.499647	1.85118	1.26626	120.38	-4.77198	68.6568	5.09162	36.6995	8.74573	5.89072e-05	0.12048	0.000136518
0.000269915	0.108585	0.115392	0.499668	1.85129	1.2663	120.486	-4.7984	70.6959	2.38203	38.9468	8.95343	5.78026e-05	0.0295802	0.00013363
0.000254186	0.108246	0.115006	0.499687	1.85139	1.26634	120.585	-4.80338	70.8891	2.71105	38.9427	8.94059	5.70468e-05	0.0399211	0.000131992
0.44174	0.291512	0.688799	0.240188	0.648838	0.602027	2.45282	5.96179	0.770647	0.253888	0.944278	-5.66512	1.04459	0.929341	0.753244
1.15534	0.685677	1.16833	0.123544	0.234723	0.266897	0.426907	2.27169	0.375817	0.0555723	0.239951	-2.07574	1.2541	0.806885	0.857478
1.01372	0.577615	1.07876	0.139039	0.278007	0.306158	0.556828	2.84256	0.385793	0.0465436	0.292859	-2.66135	1.28968	0.781809	0.829696
0.515558	0.422555	0.788852	0.221888	0.569822	0.544067	1.91085	5.87167	0.84241	0.38422	0.840903	-5.69869	1.19265	0.982439	0.83564
0.365173	0.26341	0.62689	0.262138	0.749401	0.672507	3.28539	6.2713	0.886502	0.362653	1.14218	-5.86649	0.949119	1.0047	0.747375
0.28484	0.219036	0.549748	0.289922	0.88233	0.760637	4.69684	6.43346	1.00418	0.467871	1.39456	-5.8515	0.831909	1.07774	0.718751
0.724987	0.480357	0.919066	0.180248	0.409606	0.418624	1.05667	4.38598	0.581428	0.160106	0.534149	-4.22309	1.27373	0.858801	0.825029
0.372244	0.346219	0.6676	0.259955	0.739167	0.665492	3.19243	6.80384	1.01854	0.589729	1.12432	-6.47048	1.06148	1.0991	0.819799
0.00164933	0.106513	0.118749	0.497973	1.84248	1.26275	112.303	-4.0825	42.0394	3.31541	20.8139	6.81146	0.000154612	0.143633	0.00035493
0.0094303	0.121723	0.156877	0.48856	1.79423	1.24297	80.792	-2.49416	18.7653	0.74101	9.53458	4.94245	0.00165529	0.0147019	0.00344743
0.000222328	0.115992	0.122329	0.499726	1.85159	1.26643	120.788	-4.91412	79.5545	1.69549	44.7606	10.1047	5.44849e-05	0.00158994	0.000123932
0.000416157	0.117523	0.124507	0.499488	1.85035	1.26592	119.564	-4.82627	74.0477	1.63691	41.4542	9.87915	6.39404e-05	0.00134878	0.000144715
0.000393103	0.11752	0.124421	0.499516	1.8505	1.26598	119.709	-4.83833	74.804	1.64559	41.9123	9.92841	6.27638e-05	0.00132731	0.000142079
0.000371325	0.115987	0.12287	0.499543	1.85064	1.26604	119.845	-4.83215	74.14	1.63543	41.4761	9.7607	6.18618e-05	0.00177645	0.000140542
0.000350755	0.115091	0.121935	0.499568	1.85077	1.26609	119.975	-4.83274	74.0152	1.63604	41.3794	9.67998	6.09384e-05	0.00214153	0.000138741
0.000331324	0.115161	0.121931	0.499592	1.85089	1.26614	120.097	-4.84417	74.7456	1.64395	41.8236	9.73253	5.9944e-05	0.00207788	0.000136478
0.000312969	0.116922	0.123556	0.499615	1.85101	1.26619	120.213	-4.87438	77.0288	1.66896	43.2483	10.0231	5.88155e-05	0.0014039	0.000133407
0.000295631	0.116847	0.123421	0.499636	1.85112	1.26624	120.323	-4.88297	77.5874	1.675	43.5856	10.0524	5.7968e-05	0.00140677	0.000131526
0.000279253	0.116557	0.123082	0.499656	1.85123	1.26628	120.426	-4.8887	77.918	1.67808	43.7798	10.0493	5.71938e-05	0.00147357	0.00012987
0.000263783	0.116659	0.123124	0.499675	1.85133	1.26632	120.524	-4.89837	78.5954	1.68575	44.1933	10.1006	5.64288e-05	0.00142626	0.00012812
0.00024917	0.115271	0.121734	0.499693	1.85142	1.26636	120.617	-4.89099	77.8254	1.67764	43.6939	9.93652	5.58525e-05	0.00190801	0.000127217
0.000235367	0.115486	0.12189	0.49971	1.85151	1.26639	120.705	-4.90117	78.5589	1.68511	44.1442	10.0003	5.516e-05	0.00179719	0.000125595
1.05724	0.504966	1.06864	0.133997	0.26359	0.293219	0.51174	2.63508	0.302879	-0.00918863	0.231676	-2.45659	1.27517	0.723773	0.800257
0.0413577	0.146865	0.24496	0.452379	1.61891	1.16648	36.03	-0.165416	6.84727	0.562015	4.19996	2.51611	0.0532021	0.148418	0.079194
0.55754	0.278286	0.754569	0.212459	0.531095	0.514764	1.67639	5.03247	0.549658	0.0624367	0.637604	-4.79583	1.08574	0.826299	0.725745
1.31289	0.624647	1.20051	0.109089	0.196842	0.23148	0.326473	1.82238	0.244794	-0.0163281	0.149735	-1.65283	1.25037	0.717626	0.824598
1.3838	0.672513	1.23724	0.103409	0.182497	0.217801	0.291659	1.64721	0.242473	-0.0123043	0.138442	-1.4773	1.23625	0.724566	0.83494
1.35079	0.657918	1.22275	0.105994	0.188992	0.224013	0.307202	1.72719	0.247643	-0.0116433	0.145783	-1.55627	1.24323	0.724835	0.832323
1.14105	0.614781	1.13878	0.124992	0.238642	0.270504	0.438002	2.34857	0.326987	0.0199253	0.226128	-2.16657	1.27691	0.759176	0.832169
0.472144	0.253139	0.694595	0.232358	0.614433	0.577083	2.20579	5.52178	0.6431	0.116763	0.799011	-5.24043	1.01849	0.87375	0.713716
0.474784	0.333868	0.726044	0.231698	0.611574	0.57499	2.18605	5.95653	0.779488	0.286511	0.898846	-5.70842	1.11499	0.936339	0.78363
1.02737	0.575447	1.08305	0.137428	0.273366	0.302007	0.542114	2.78418	0.373623	0.0392668	0.282266	-2.60294	1.2887	0.774957	0.827711
0.124026	0.145868	0.365615	0.376664	1.28355	0.998344	13.0728	5.55632	1.47875	1.01315	2.05534	-4.18665	0.537153	1.37214	0.607566
0.215413	0.235688	0.497905	0.320305	1.02809	0.851547	6.81237	6.70376	1.22161	0.921804	1.60771	-5.79022	0.772138	1.29111	0.763149
1.15492	0.649966	1.15594	0.123586	0.234837	0.267002	0.427227	2.29224	0.345248	0.0342636	0.229654	-2.10515	1.26816	0.779168	0.844079
0.285644	0.207767	0.546312	0.289612	0.88083	0.759672	4.67853	6.35593	0.974134	0.411916	1.3708	-5.78578	0.82113	1.05826	0.70063
0.791808	0.465609	0.943113	0.169333	0.372234	0.387646	0.897883	3.95632	0.485216	0.0857787	0.445656	-3.78183	1.27957	0.804479	0.806323
0.574764	0.425142	0.82143	0.208769	0.516323	0.503422	1.59194	5.42428	0.736761	0.279469	0.738372	-5.25718	1.22141	0.926873	0.824759
0.438393	0.243349	0.669584	0.241077	0.6528	0.604871	2.48243	5.70389	0.686689	0.145617	0.875574	-5.39534	0.987403	0.896641	0.708859
0.723905	0.489351	0.922513	0.180432	0.410255	0.419156	1.05955	4.38921	0.593406	0.172055	0.538252	-4.22796	1.27248	0.868164	0.830415
0.256278	0.224785	0.528499	0.301508	0.938267	0.796186	5.42557	6.58738	1.10342	0.632703	1.52547	-5.89767	0.810263	1.14919	0.742878
0.679958	0.404245	0.86589	0.188172	0.43793	0.441642	1.18653	4.61847	0.549169	0.112925	0.556348	-4.43713	1.24208	0.822127	0.789196
0.652611	0.43005	0.86299	0.19323	0.456543	0.456561	1.27653	4.85539	0.619281	0.176272	0.613858	-4.68606	1.2488	0.864958	0.810222
0.400169	0.34702	0.685883	0.251665	0.700735	0.638837	2.86064	6.59571	0.959539	0.507291	1.07182	-6.29884	1.08178	1.05489	0.816773
0.509306	0.339848	0.748837	0.223348	0.575944	0.548645	1.94971	5.71618	0.723358	0.233646	0.823712	-5.48763	1.13908	0.904112	0.779018
1.02436	0.476657	1.04578	0.137781	0.274379	0.302915	0.545311	2.75195	0.30443	-0.0137521	0.239106	-2.57242	1.26981	0.719813	0.792759
0.877578	0.52864	1.00564	0.15663	0.331073	0.352677	0.738781	3.48975	0.459926	0.0836326	0.385125	-3.31496	1.29144	0.808701	0.825234
1.32341	0.631636	1.20611	0.108216	0.194619	0.22937	0.320963	1.7954	0.244209	-0.0157799	0.14792	-1.62591	1.24862	0.718518	0.826087
0.994612	0.539365	1.05675	0.141336	0.28469	0.312111	0.578351	2.92114	0.369134	0.0304264	0.291429	-2.74118	1.2896	0.763627	0.816466
1.18854	0.575641	1.14199	0.120271	0.225952	0.258786	0.402555	2.18221	0.274457	-0.0103804	0.187284	-2.00736	1.26887	0.72353	0.81602
1.15339	0.537973	1.1165	0.12374	0.235252	0.267385	0.428397	2.28732	0.270284	-0.0176395	0.190175	-2.11286	1.26792	0.71489	0.80663
1.19589	0.642681	1.16728	0.119563	0.224072	0.257041	0.397422	2.16344	0.314647	0.0172586	0.206672	-1.9806	1.26735	0.759049	0.837675
1.10347	0.616538	1.12618	0.128919	0.249399	0.280349	0.469133	2.48118	0.352567	0.0338231	0.24796	-2.29723	1.27929	0.774252	0.836271
0.496019	0.305222	0.727527	0.226503	0.589283	0.558566	2.03613	5.64544	0.689907	0.185629	0.819678	-5.39238	1.09399	0.883346	0.753055
0.403447	0.327096	0.678958	0.250724	0.696421	0.635813	2.82503	6.46296	0.918408	0.445304	1.06774	-6.151	1.06244	1.02693	0.800893
0.792171	0.516324	0.964495	0.169276	0.372044	0.387487	0.897112	3.99343	0.5405	0.135305	0.472815	-3.83057	1.29351	0.8425	0.827487
1.27303	0.695416	1.20907	0.112497	0.205582	0.239742	0.348553	1.93401	0.311797	0.0206922	0.190742	-1.74714	1.25398	0.763258	0.84571
0.920985	0.466618	0.999621	0.150701	0.312693	0.336755	0.67287	3.26266	0.368783	0.0131789	0.320193	-3.08345	1.29176	0.737178	0.786505
0.0472801	0.105158	0.234144	0.446089	1.58986	1.15307	32.4562	2.37833	2.8512	1.38593	1.98034	-0.622105	0.227547	1.16133	0.345571
