0.42169	0.780013	1.01494	5.45284	-0.107849	-0.147205	-0.196823	-5.48193	1	1	1	0.0975	0.0289404	0.245604	0.673124	0.619372	2.63819	1.05918	0	0	0.606268	1.1255	0	0	0.644944	0	-0.0635023	0	0	0	0	-0.0635023	0	0.644944	0	0	0.369712	0.0852037	0.0852037	0.170407	0.170407	0.42169	0.169	0.169	1.9266	0.33	0.93957	
0.440862	0.770263	1.01694	5.30692	-0.0337912	-0.050679	-0.0715038	-5.33411	1	1	1	0.10725	0.0257602	0.240421	0.649875	0.602772	2.46055	1.04787	0	0	0.576935	1.10094	0	0	0.606749	0	-0.0581853	0	0	0	0	-0.0581853	0	0.606749	0	0	0.334515	0.0852037	0.0852037	0.170407	0.170407	0.440862	0.169	0.169	1.9266	0.33	0.93957	
0.460033	0.760513	1.01903	5.16354	0.0232591	0.0257873	0.0305393	-5.18784	1	1	1	0.117	0.0228682	0.235424	0.627804	0.586829	2.2997	1.03758	0	0	0.548636	1.07886	0	0	0.570963	0	-0.0531055	0	0	0	0	-0.0531055	0	0.570963	0	0	0.302279	0.0852037	0.0852037	0.170407	0.170407	0.460033	0.169	0.169	1.9266	0.33	0.93957	
0.479205	0.750763	1.0212	5.02289	0.0665574	0.0857449	0.113112	-5.04358	1	1	1	0.12675	0.0202358	0.230601	0.606831	0.571512	2.15356	1.02819	0	0	0.521271	1.05897	0	0	0.53729	0	-0.0482587	0	0	0	0	-0.0482587	0	0.53729	0	0	0.272698	0.0852037	0.0852037	0.170407	0.170407	0.479205	0.169	0.169	1.9266	0.33	0.93957	
0.498377	0.741013	1.02346	4.88513	0.0987505	0.132112	0.179371	-4.90165	1	1	1	0.1365	0.0178381	0.225938	0.586883	0.556786	2.0204	1.01962	0	0	0.494753	1.04103	0	0	0.505478	0	-0.043641	0	0	0	0	-0.043641	0	0.505478	0	0	0.245518	0.0852037	0.0852037	0.170407	0.170407	0.498377	0.169	0.169	1.9266	0.33	0.93957	
0.517549	0.731263	1.02581	4.75036	0.121995	0.167296	0.231946	-4.76233	1	1	1	0.14625	0.0156537	0.221426	0.567892	0.542622	1.89871	1.01179	0	0	0.469005	1.02481	0	0	0.475312	0	-0.0392487	0	0	0	0	-0.0392487	0	0.475312	0	0	0.220519	0.0852037	0.0852037	0.170407	0.170407	0.517549	0.169	0.169	1.9266	0.33	0.93957	
0.536721	0.721513	1.02825	4.61867	0.13805	0.193285	0.273033	-4.62584	1	1	1	0.156	0.0136637	0.217055	0.549797	0.528992	1.78721	1.00465	0	0	0.443962	1.01015	0	0	0.44661	0	-0.0350782	0	0	0	0	-0.0350782	0	0.44661	0	0	0.197513	0.0852037	0.0852037	0.170407	0.170407	0.536721	0.169	0.169	1.9266	0.33	0.93957	
0.555893	0.711763	1.03078	4.4901	0.148357	0.21173	0.304474	-4.49231	1	1	1	0.16575	0.0118513	0.212817	0.532541	0.515869	1.6848	0.998121	0	0	0.419567	0.996876	0	0	0.419213	0	-0.0311263	0	0	0	0	-0.0311263	0	0.419213	0	0	0.176337	0.0852037	0.0852037	0.170407	0.170407	0.555893	0.169	0.169	1.9266	0.33	0.93957	
0.575065	0.702013	1.03339	4.36468	0.15409	0.224	0.327815	-4.36188	1	1	1	0.1755	0.0102019	0.208705	0.516071	0.503228	1.59052	0.992166	0	0	0.395768	0.984862	0	0	0.392986	0	-0.0273894	0	0	0	0	-0.0273894	0	0.392986	0	0	0.156849	0.0852037	0.0852037	0.170407	0.170407	0.575065	0.169	0.169	1.9266	0.33	0.93957	
0.594237	0.692263	1.03608	4.24242	0.156215	0.231233	0.344361	-4.23462	1	1	1	0.18525	0.00870231	0.204712	0.500339	0.491046	1.50354	0.986734	0	0	0.37252	0.973988	0	0	0.367808	0	-0.0238643	0	0	0	0	-0.0238643	0	0.367808	0	0	0.138925	0.0852037	0.0852037	0.170407	0.170407	0.594237	0.169	0.169	1.9266	0.33	0.93957	
0.613408	0.682513	1.03886	4.12332	0.155519	0.234378	0.355213	-4.11059	1	1	1	0.195	0.0073409	0.200832	0.485301	0.479301	1.42312	0.981787	0	0	0.349785	0.964152	0	0	0.343576	0	-0.0205479	0	0	0	0	-0.0205479	0	0.343576	0	0	0.122456	0.0852037	0.0852037	0.170407	0.170407	0.613408	0.169	0.169	1.9266	0.33	0.93957	
0.63258	0.672763	1.04172	4.00735	0.152647	0.234226	0.361301	-3.9898	1	1	1	0.20475	0.00610717	0.197061	0.470916	0.467973	1.34863	0.977288	0	0	0.327527	0.955264	0	0	0.320199	0	-0.0174369	0	0	0	0	-0.0174369	0	0.320199	0	0	0.107345	0.0852037	0.0852037	0.170407	0.170407	0.63258	0.169	0.169	1.9266	0.33	0.93957	
0.651752	0.663013	1.04467	3.89448	0.148125	0.231435	0.363416	-3.87227	1	1	1	0.2145	0.00499167	0.193392	0.457145	0.457042	1.27951	0.973205	0	0	0.305715	0.947244	0	0	0.297596	0	-0.0145281	0	0	0	0	-0.0145281	0	0.297596	0	0	0.0935079	0.0852037	0.0852037	0.170407	0.170407	0.651752	0.169	0.169	1.9266	0.33	0.93957	
0.670924	0.653263	1.0477	3.78468	0.142383	0.226555	0.362227	-3.75798	1	1	1	0.22425	0.00398587	0.189821	0.443955	0.446489	1.21525	0.969509	0	0	0.28432	0.940022	0	0	0.275697	0	-0.0118184	0	0	0	0	-0.0118184	0	0.275697	0	0	0.0808666	0.0852037	0.0852037	0.170407	0.170407	0.670924	0.169	0.169	1.9266	0.33	0.93957	
0.690096	0.643513	1.05081	3.67791	0.135768	0.220045	0.358304	-3.64692	1	1	1	0.234	0.00308204	0.186345	0.431311	0.436297	1.15543	0.966173	0	0	0.263318	0.933535	0	0	0.254438	0	-0.00930466	0	0	0	0	-0.00930466	0	0.254438	0	0	0.0693528	0.0852037	0.0852037	0.170407	0.170407	0.690096	0.169	0.169	1.9266	0.33	0.93957	
0.709268	0.633763	1.054	3.57411	0.128563	0.212285	0.352131	-3.53904	1	1	1	0.24375	0.00227316	0.182959	0.419183	0.426451	1.09964	0.963174	0	0	0.242685	0.927729	0	0	0.233762	0	-0.00698364	0	0	0	0	-0.00698364	0	0.233762	0	0	0.0589046	0.0852037	0.0852037	0.170407	0.170407	0.709268	0.169	0.169	1.9266	0.33	0.93957	
0.72844	0.624013	1.05728	3.47323	0.120996	0.203594	0.34412	-3.4343	1	1	1	0.2535	0.00155282	0.17966	0.407545	0.416934	1.04754	0.960491	0	0	0.222401	0.922553	0	0	0.21362	0	-0.00485219	0	0	0	0	-0.00485219	0	0.21362	0	0	0.049466	0.0852037	0.0852037	0.170407	0.170407	0.72844	0.169	0.169	1.9266	0.33	0.93957	
0.747612	0.614263	1.06063	3.37521	0.113248	0.194235	0.334622	-3.33266	1	1	1	0.26325	0.000915145	0.176444	0.396368	0.407732	0.998819	0.958102	0	0	0.202447	0.917964	0	0	0.193967	0	-0.0029071	0	0	0	0	-0.0029071	0	0.193967	0	0	0.0409862	0.0852037	0.0852037	0.170407	0.170407	0.747612	0.169	0.169	1.9266	0.33	0.93957	
0.766783	0.604513	1.06406	3.28	0.105466	0.184426	0.323935	-3.23405	1	1	1	0.273	0.000354772	0.173309	0.385629	0.398832	0.953193	0.955991	0	0	0.182807	0.91392	0	0	0.174763	0	-0.00114517	0	0	0	0	-0.00114517	0	0.174763	0	0	0.0334187	0.0852037	0.0852037	0.170407	0.170407	0.766783	0.169	0.169	1.9266	0.33	0.93957	
0.785955	0.594763	1.06757	3.18753	0.0977615	0.174347	0.312315	-3.13842	1	1	1	0.28275	-0.000133249	0.170251	0.375306	0.390219	0.910411	0.954142	0	0	0.163466	0.910387	0	0	0.15597	0	0.000436856	0	0	0	0	0.000436856	0	0.15597	0	0	0.0267211	0.0852037	0.0852037	0.170407	0.170407	0.785955	0.169	0.169	1.9266	0.33	0.93957	
0.805127	0.585013	1.07115	3.09774	0.0902241	0.164147	0.299977	-3.04569	1	1	1	0.2925	-0.000553472	0.167269	0.365376	0.381883	0.870247	0.952538	0	0	0.144409	0.907331	0	0	0.137556	0	0.00184221	0	0	0	0	0.00184221	0	0.137556	0	0	0.0208543	0.0852037	0.0852037	0.170407	0.170407	0.805127	0.169	0.169	1.9266	0.33	0.93957	
0.824299	0.575263	1.07481	3.01056	0.082921	0.153946	0.287105	-2.9558	1	1	1	0.30225	-0.000910107	0.164358	0.355819	0.373811	0.832497	0.951167	0	0	0.125623	0.904722	0	0	0.119491	0	0.00307418	0	0	0	0	0.00307418	0	0.119491	0	0	0.0157823	0.0852037	0.0852037	0.170407	0.170407	0.824299	0.169	0.169	1.9266	0.33	0.93957	
0.843471	0.565513	1.07855	2.92594	0.0759022	0.143842	0.273855	-2.86869	1	1	1	0.312	-0.00120705	0.161518	0.346618	0.365992	0.796976	0.950015	0	0	0.107098	0.902536	0	0	0.101748	0	0.00413603	0	0	0	0	0.00413603	0	0.101748	0	0	0.0114719	0.0852037	0.0852037	0.170407	0.170407	0.843471	0.169	0.169	1.9266	0.33	0.93957	
0.862643	0.555763	1.08237	2.8438	0.0692037	0.133915	0.260361	-2.78427	1	1	1	0.32175	-0.00144792	0.158745	0.337755	0.358416	0.763516	0.949071	0	0	0.0888213	0.900746	0	0	0.084303	0	0.00503108	0	0	0	0	0.00503108	0	0.084303	0	0	0.00789195	0.0852037	0.0852037	0.170407	0.170407	0.862643	0.169	0.169	1.9266	0.33	0.93957	
0.881815	0.546013	1.08625	2.76409	0.06285	0.124227	0.246733	-2.70248	1	1	1	0.3315	-0.00163607	0.156037	0.329212	0.351073	0.731965	0.948324	0	0	0.0707843	0.899331	0	0	0.0671331	0	0.00576264	0	0	0	0	0.00576264	0	0.0671331	0	0	0.00501379	0.0852037	0.0852037	0.170407	0.170407	0.881815	0.169	0.169	1.9266	0.33	0.93957	
0.900987	0.536263	1.09021	2.68674	0.0568562	0.114827	0.233067	-2.62324	1	1	1	0.34125	-0.00177463	0.153393	0.320975	0.343954	0.702184	0.947763	0	0	0.0529776	0.89827	0	0	0.050218	0	0.00633404	0	0	0	0	0.00633404	0	0.050218	0	0	0.00281045	0.0852037	0.0852037	0.170407	0.170407	0.900987	0.169	0.169	1.9266	0.33	0.93957	
0.920158	0.526513	1.09425	2.61168	0.0512296	0.105753	0.219441	-2.54649	1	1	1	0.351	-0.00186651	0.150811	0.31303	0.337048	0.674048	0.94738	0	0	0.0353929	0.897546	0	0	0.0335389	0	0.00674861	0	0	0	0	0.00674861	0	0.0335389	0	0	0.00125673	0.0852037	0.0852037	0.170407	0.170407	0.920158	0.169	0.169	1.9266	0.33	0.93957	
0.93933	0.516763	1.09835	2.53885	0.0459717	0.097034	0.205922	-2.47215	1	1	1	0.36075	-0.00191446	0.148289	0.305361	0.330349	0.64744	0.947165	0	0	0.0180222	0.89714	0	0	0.0170788	0	0.00700969	0	0	0	0	0.00700969	0	0.0170788	0	0	0.000328931	0.0852037	0.0852037	0.170407	0.170407	0.93933	0.169	0.169	1.9266	0.33	0.93957	
0.958502	0.507013	1.10253	2.4682	0.0410789	0.0886893	0.192566	-2.40016	1	1	1	0.3705	-0.00192101	0.145825	0.297958	0.323847	0.622255	0.947111	0	0	0.000858416	0.897038	0	0	0.000821723	0	0.00712064	0	0	0	0	0.00712064	0	0.000821723	0	0	4.74146e-06	0.0852037	0.0852037	0.170407	0.170407	0.958502	0.169	0.169	1.9266	0.33	0.93957	
0.977674	0.497263	1.10677	2.39966	0.0365442	0.0807325	0.179417	-2.33043	1	1	1	0.38025	-0.00188855	0.143417	0.290807	0.317535	0.598397	0.94721	0	0	-0.0161051	0.897224	0	0	-0.0152466	0	0.00708481	0	0	0	0	0.00708481	0	-0.0152466	0	0	0.000263098	0.0852037	0.0852037	0.170407	0.170407	0.977674	0.169	0.169	1.9266	0.33	0.93957	
0.996846	0.487513	1.11109	2.33317	0.0323572	0.0731715	0.166513	-2.26291	1	1	1	0.39	-0.00181933	0.141065	0.283897	0.311407	0.575777	0.947454	0	0	-0.0328747	0.897687	0	0	-0.0311397	0	0.00690553	0	0	0	0	0.00690553	0	-0.0311397	0	0	0.00108407	0.0852037	0.0852037	0.170407	0.170407	0.996846	0.169	0.169	1.9266	0.33	0.93957	
1.01602	0.477763	1.11547	2.26867	0.0285055	0.0660096	0.153885	-2.19752	1	1	1	0.39975	-0.00171546	0.138766	0.277218	0.305453	0.554313	0.947838	0	0	-0.0494561	0.898413	0	0	-0.0468698	0	0.00658615	0	0	0	0	0.00658615	0	-0.0468698	0	0	0.00244874	0.0852037	0.0852037	0.170407	0.170407	1.01602	0.169	0.169	1.9266	0.33	0.93957	
1.03519	0.468013	1.11992	2.2061	0.0249752	0.0592462	0.141556	-2.1342	1	1	1	0.4095	-0.00157891	0.136519	0.270758	0.299669	0.533931	0.948355	0	0	-0.0658548	0.899391	0	0	-0.0624482	0	0.00613	0	0	0	0	0.00613	0	-0.0624482	0	0	0.00433915	0.0852037	0.0852037	0.170407	0.170407	1.03519	0.169	0.169	1.9266	0.33	0.93957	
1.05436	0.458263	1.12444	2.14542	0.0217511	0.0528775	0.129545	-2.07288	1	1	1	0.41925	-0.00141156	0.134322	0.264509	0.294048	0.514562	0.949	0	0	-0.0820758	0.900611	0	0	-0.0778856	0	0.00554042	0	0	0	0	0.00554042	0	-0.0778856	0	0	0.0067382	0.0852037	0.0852037	0.170407	0.170407	1.05436	0.169	0.169	1.9266	0.33	0.93957	
1.07353	0.448513	1.12902	2.08655	0.0188172	0.0468975	0.117866	-2.01351	1	1	1	0.429	-0.00121516	0.132176	0.258461	0.288584	0.496141	0.949766	0	0	-0.098124	0.902063	0	0	-0.0931916	0	0.0048207	0	0	0	0	0.0048207	0	-0.0931916	0	0	0.00962957	0.0852037	0.0852037	0.170407	0.170407	1.07353	0.169	0.169	1.9266	0.33	0.93957	
1.09271	0.438763	1.13367	2.02945	0.0161572	0.0412978	0.106531	-1.95601	1	1	1	0.43875	-0.000991367	0.130077	0.252606	0.28327	0.478611	0.950648	0	0	-0.114004	0.903738	0	0	-0.108376	0	0.00397413	0	0	0	0	0.00397413	0	-0.108376	0	0	0.0129977	0.0852037	0.0852037	0.170407	0.170407	1.09271	0.169	0.169	1.9266	0.33	0.93957	
1.11188	0.429013	1.13839	1.97407	0.0137547	0.0360686	0.0955464	-1.90034	1	1	1	0.4485	-0.000741757	0.128026	0.246935	0.278102	0.461916	0.951643	0	0	-0.12972	0.905627	0	0	-0.123446	0	0.00300401	0	0	0	0	0.00300401	0	-0.123446	0	0	0.0168276	0.0852037	0.0852037	0.170407	0.170407	1.11188	0.169	0.169	1.9266	0.33	0.93957	
1.13105	0.419263	1.14317	1.92036	0.0115933	0.0311988	0.0849161	-1.84642	1	1	1	0.45825	-0.00046781	0.12602	0.241441	0.273074	0.446007	0.952745	0	0	-0.145275	0.907724	0	0	-0.13841	0	0.00191356	0	0	0	0	0.00191356	0	-0.13841	0	0	0.0211051	0.0852037	0.0852037	0.170407	0.170407	1.13105	0.169	0.169	1.9266	0.33	0.93957	
1.15022	0.409513	1.14801	1.86826	0.00965679	0.0266764	0.0746424	-1.7942	1	1	1	0.468	-0.000170925	0.12406	0.236116	0.268181	0.430836	0.95395	0	0	-0.160675	0.91002	0	0	-0.153275	0	0.000706026	0	0	0	0	0.000706026	0	-0.153275	0	0	0.0258163	0.0852037	0.0852037	0.170407	0.170407	1.15022	0.169	0.169	1.9266	0.33	0.93957	
1.16939	0.399763	1.15291	1.81772	0.00792932	0.0224886	0.0647253	-1.74364	1	1	1	0.47775	0.000147568	0.122143	0.230953	0.263418	0.41636	0.955253	0	0	-0.175921	0.912509	0	0	-0.168049	0	-0.000615397	0	0	0	0	-0.000615397	0	-0.168049	0	0	0.0309483	0.0852037	0.0852037	0.170407	0.170407	1.16939	0.169	0.169	1.9266	0.33	0.93957	
1.18856	0.390013	1.15788	1.7687	0.00639558	0.0186222	0.0551628	-1.69466	1	1	1	0.4875	0.000486412	0.120269	0.225946	0.258781	0.40254	0.956652	0	0	-0.191018	0.915185	0	0	-0.182738	0	-0.00204754	0	0	0	0	-0.00204754	0	-0.182738	0	0	0.0364882	0.0852037	0.0852037	0.170407	0.170407	1.18856	0.169	0.169	1.9266	0.33	0.93957	
1.20774	0.380263	1.1629	1.72116	0.00504079	0.0150636	0.0459518	-1.64723	1	1	1	0.49725	0.000844415	0.118436	0.221088	0.254266	0.389337	0.958143	0	0	-0.20597	0.918041	0	0	-0.197347	0	-0.00358726	0	0	0	0	-0.00358726	0	-0.197347	0	0	0.0424239	0.0852037	0.0852037	0.170407	0.170407	1.20774	0.169	0.169	1.9266	0.33	0.93957	
1.22691	0.370513	1.16798	1.67504	0.00385073	0.0117993	0.0370878	-1.60129	1	1	1	0.507	0.00122045	0.116645	0.216373	0.249867	0.376717	0.959721	0	0	-0.220778	0.921073	0	0	-0.211882	0	-0.00523147	0	0	0	0	-0.00523147	0	-0.211882	0	0	0.0487437	0.0852037	0.0852037	0.170407	0.170407	1.22691	0.169	0.169	1.9266	0.33	0.93957	
1.24608	0.360763	1.17313	1.6303	0.00281188	0.00881551	0.0285653	-1.55678	1	1	1	0.51675	0.00161343	0.114893	0.211796	0.245582	0.364647	0.961384	0	0	-0.235446	0.924274	0	0	-0.226349	0	-0.00697708	0	0	0	0	-0.00697708	0	-0.226349	0	0	0.0554363	0.0852037	0.0852037	0.170407	0.170407	1.24608	0.169	0.169	1.9266	0.33	0.93957	
1.26525	0.351013	1.17833	1.5869	0.00191134	0.00609863	0.0203781	-1.51368	1	1	1	0.5265	0.00202236	0.113181	0.20735	0.241406	0.353098	0.963128	0	0	-0.249977	0.92764	0	0	-0.240753	0	-0.00882107	0	0	0	0	-0.00882107	0	-0.240753	0	0	0.0624906	0.0852037	0.0852037	0.170407	0.170407	1.26525	0.169	0.169	1.9266	0.33	0.93957	
1.28442	0.341263	1.18359	1.5448	0.00113693	0.00363524	0.0125192	-1.47192	1	1	1	0.53625	0.00244625	0.111507	0.203031	0.237336	0.34204	0.964952	0	0	-0.264373	0.931167	0	0	-0.255097	0	-0.0107604	0	0	0	0	-0.0107604	0	-0.255097	0	0	0.0698963	0.0852037	0.0852037	0.170407	0.170407	1.28442	0.169	0.169	1.9266	0.33	0.93957	
1.3036	0.331513	1.18891	1.50396	0.000477137	0.00141215	0.00498103	-1.43146	1	1	1	0.546	0.00288419	0.10987	0.198834	0.233368	0.331448	0.966851	0	0	-0.278638	0.93485	0	0	-0.269388	0	-0.0127923	0	0	0	0	-0.0127923	0	-0.269388	0	0	0.077643	0.0852037	0.0852037	0.170407	0.170407	1.3036	0.169	0.169	1.9266	0.33	0.93957	
1.32277	0.321763	1.19428	1.46434	-7.88751e-05	-0.00058355	-0.00224429	-1.39226	1	1	1	0.55575	0.0033353	0.108269	0.194754	0.229498	0.321296	0.968823	0	0	-0.292773	0.938686	0	0	-0.283627	0	-0.0149136	0	0	0	0	-0.0149136	0	-0.283627	0	0	0.085721	0.0852037	0.0852037	0.170407	0.170407	1.32277	0.169	0.169	1.9266	0.33	0.93957	
1.34194	0.312013	1.1997	1.4259	-0.000541257	-0.00236442	-0.009165	-1.35428	1	1	1	0.5655	0.00379875	0.106705	0.190787	0.225724	0.311563	0.970866	0	0	-0.306781	0.942669	0	0	-0.297821	0	-0.0171216	0	0	0	0	-0.0171216	0	-0.297821	0	0	0.0941206	0.0852037	0.0852037	0.170407	0.170407	1.34194	0.169	0.169	1.9266	0.33	0.93957	
1.36111	0.302263	1.20519	1.3886	-0.000919508	-0.00394267	-0.0157896	-1.31747	1	1	1	0.57525	0.00427376	0.105175	0.186929	0.222042	0.302225	0.972978	0	0	-0.320665	0.946798	0	0	-0.311971	0	-0.0194135	0	0	0	0	-0.0194135	0	-0.311971	0	0	0.102833	0.0852037	0.0852037	0.170407	0.170407	1.36111	0.169	0.169	1.9266	0.33	0.93957	
1.38028	0.292513	1.21072	1.35241	-0.00122249	-0.00533008	-0.0221267	-1.2818	1	1	1	0.585	0.00475956	0.103679	0.183174	0.21845	0.293263	0.975155	0	0	-0.334425	0.951067	0	0	-0.326083	0	-0.0217864	0	0	0	0	-0.0217864	0	-0.326083	0	0	0.111849	0.0852037	0.0852037	0.170407	0.170407	1.38028	0.169	0.169	1.9266	0.33	0.93957	
1.39946	0.282763	1.21631	1.31729	-0.00145844	-0.00653804	-0.028185	-1.24724	1	1	1	0.59475	0.00525543	0.102217	0.17952	0.214944	0.284657	0.977396	0	0	-0.348066	0.955476	0	0	-0.340158	0	-0.0242377	0	0	0	0	-0.0242377	0	-0.340158	0	0	0.121159	0.0852037	0.0852037	0.170407	0.170407	1.39946	0.169	0.169	1.9266	0.33	0.93957	
1.41863	0.273013	1.22195	1.28322	-0.00163502	-0.00757751	-0.0339734	-1.21373	1	1	1	0.6045	0.00576071	0.100788	0.175962	0.211522	0.276391	0.979699	0	0	-0.361588	0.960019	0	0	-0.354201	0	-0.0267647	0	0	0	0	-0.0267647	0	-0.354201	0	0	0.130757	0.0852037	0.0852037	0.170407	0.170407	1.41863	0.169	0.169	1.9266	0.33	0.93957	
1.4378	0.263263	1.22764	1.25015	-0.00175931	-0.00845899	-0.0395005	-1.18125	1	1	1	0.61425	0.00627473	0.0993906	0.172498	0.208181	0.268446	0.982061	0	0	-0.374994	0.964695	0	0	-0.368214	0	-0.0293648	0	0	0	0	-0.0293648	0	-0.368214	0	0	0.140632	0.0852037	0.0852037	0.170407	0.170407	1.4378	0.169	0.169	1.9266	0.33	0.93957	
1.45697	0.253513	1.23339	1.21806	-0.00183784	-0.00919257	-0.0447751	-1.14977	1	1	1	0.624	0.00679688	0.0980245	0.169123	0.204918	0.260808	0.984481	0	0	-0.388286	0.9695	0	0	-0.3822	0	-0.0320353	0	0	0	0	-0.0320353	0	-0.3822	0	0	0.150779	0.0852037	0.0852037	0.170407	0.170407	1.45697	0.169	0.169	1.9266	0.33	0.93957	
1.47614	0.243763	1.23918	1.18691	-0.00187665	-0.00978789	-0.0498059	-1.11925	1	1	1	0.63375	0.00732656	0.096689	0.165835	0.201732	0.253461	0.986957	0	0	-0.401466	0.974432	0	0	-0.396161	0	-0.0347738	0	0	0	0	-0.0347738	0	-0.396161	0	0	0.161188	0.0852037	0.0852037	0.170407	0.170407	1.47614	0.169	0.169	1.9266	0.33	0.93957	
1.49531	0.234013	1.24502	1.15668	-0.00188129	-0.0102542	-0.0546013	-1.08966	1	1	1	0.6435	0.00786322	0.0953835	0.162631	0.198619	0.246392	0.989487	0	0	-0.414535	0.97949	0	0	-0.410101	0	-0.0375778	0	0	0	0	-0.0375778	0	-0.410101	0	0	0.171853	0.0852037	0.0852037	0.170407	0.170407	1.49531	0.169	0.169	1.9266	0.33	0.93957	
1.51449	0.224263	1.25091	1.12733	-0.00185682	-0.0106001	-0.0591698	-1.06096	1	1	1	0.65325	0.00840632	0.0941071	0.159507	0.195578	0.239587	0.99207	0	0	-0.427495	0.984669	0	0	-0.424021	0	-0.0404448	0	0	0	0	-0.0404448	0	-0.424021	0	0	0.182767	0.0852037	0.0852037	0.170407	0.170407	1.51449	0.169	0.169	1.9266	0.33	0.93957	
1.53366	0.214513	1.25685	1.09885	-0.00180791	-0.0108342	-0.0635195	-1.03314	1	1	1	0.663	0.00895535	0.0928593	0.15646	0.192606	0.233034	0.994703	0	0	-0.440349	0.989969	0	0	-0.437925	0	-0.0433726	0	0	0	0	-0.0433726	0	-0.437925	0	0	0.193922	0.0852037	0.0852037	0.170407	0.170407	1.53366	0.169	0.169	1.9266	0.33	0.93957	
1.55283	0.204763	1.26284	1.07119	-0.00173878	-0.0109642	-0.0676586	-1.00615	1	1	1	0.67275	0.00950982	0.0916395	0.153489	0.189702	0.226721	0.997386	0	0	-0.453097	0.995387	0	0	-0.451813	0	-0.0463587	0	0	0	0	-0.0463587	0	-0.451813	0	0	0.205313	0.0852037	0.0852037	0.170407	0.170407	1.55283	0.169	0.169	1.9266	0.33	0.93957	
