1.11188	0.429013	1.13839	1.86171	0.0349272	0.0922499	0.244624	-1.81478	1	1	1	0.4485	-0.00352304	0.142244	0.21241	0.278102	0.461916	0.96291	0	0	-0.125473	0.927264	0	0	-0.120794	0	0.0143598	0	0	0	0	0.0143598	0	-0.120794	0	0	0.0157532	0.0852037	0.0852037	0.170407	0.170407	1.11188	0.268505	0.268505	1.9266	0.33	0.93957	
1.13105	0.419263	1.14317	1.80883	0.0309811	0.0840618	0.229053	-1.76197	1	1	1	0.45825	-0.00323747	0.140145	0.207143	0.273074	0.446007	0.964012	0	0	-0.141143	0.929378	0	0	-0.136042	0	0.0133284	0	0	0	0	0.0133284	0	-0.136042	0	0	0.0199291	0.0852037	0.0852037	0.170407	0.170407	1.13105	0.268505	0.268505	1.9266	0.33	0.93957	
1.15022	0.409513	1.14801	1.75766	0.0273997	0.0764159	0.21408	-1.71092	1	1	1	0.468	-0.0029289	0.138096	0.202055	0.268181	0.430836	0.965217	0	0	-0.156655	0.931692	0	0	-0.151189	0	0.0121766	0	0	0	0	0.0121766	0	-0.151189	0	0	0.0245469	0.0852037	0.0852037	0.170407	0.170407	1.15022	0.268505	0.268505	1.9266	0.33	0.93957	
1.16939	0.399763	1.15291	1.70816	0.0241559	0.0692858	0.199688	-1.66158	1	1	1	0.47775	-0.00259868	0.136093	0.197136	0.263418	0.41636	0.966521	0	0	-0.172014	0.934201	0	0	-0.166242	0	0.0109077	0	0	0	0	0.0109077	0	-0.166242	0	0	0.0295935	0.0852037	0.0852037	0.170407	0.170407	1.16939	0.268505	0.268505	1.9266	0.33	0.93957	
1.18856	0.390013	1.15788	1.66027	0.0212243	0.0626458	0.185861	-1.61389	1	1	1	0.4875	-0.00224806	0.134137	0.192381	0.258781	0.40254	0.96792	0	0	-0.187223	0.936897	0	0	-0.181207	0	0.00952486	0	0	0	0	0.00952486	0	-0.181207	0	0	0.0350558	0.0852037	0.0852037	0.170407	0.170407	1.18856	0.268505	0.268505	1.9266	0.33	0.93957	
1.20774	0.380263	1.1629	1.61392	0.0185808	0.056471	0.172581	-1.56778	1	1	1	0.49725	-0.00187824	0.132225	0.187783	0.254266	0.389337	0.96941	0	0	-0.202285	0.939776	0	0	-0.196091	0	0.00803134	0	0	0	0	0.00803134	0	-0.196091	0	0	0.0409215	0.0852037	0.0852037	0.170407	0.170407	1.20774	0.268505	0.268505	1.9266	0.33	0.93957	
1.22691	0.370513	1.16798	1.56907	0.0162027	0.0507371	0.159833	-1.52319	1	1	1	0.507	-0.00149036	0.130356	0.183333	0.249867	0.376717	0.970988	0	0	-0.217204	0.942831	0	0	-0.210898	0	0.00643029	0	0	0	0	0.00643029	0	-0.210898	0	0	0.0471787	0.0852037	0.0852037	0.170407	0.170407	1.22691	0.268505	0.268505	1.9266	0.33	0.93957	
1.24608	0.360763	1.17313	1.52567	0.0140688	0.0454208	0.147598	-1.48008	1	1	1	0.51675	-0.00108549	0.128529	0.179028	0.245582	0.364647	0.972651	0	0	-0.231981	0.946057	0	0	-0.225635	0	0.00472485	0	0	0	0	0.00472485	0	-0.225635	0	0	0.0538158	0.0852037	0.0852037	0.170407	0.170407	1.24608	0.268505	0.268505	1.9266	0.33	0.93957	
1.26525	0.351013	1.17833	1.48366	0.0121591	0.0404997	0.13586	-1.43838	1	1	1	0.5265	-0.000664647	0.126742	0.17486	0.241406	0.353098	0.974396	0	0	-0.246621	0.94945	0	0	-0.240305	0	0.00291812	0	0	0	0	0.00291812	0	-0.240305	0	0	0.0608219	0.0852037	0.0852037	0.170407	0.170407	1.26525	0.268505	0.268505	1.9266	0.33	0.93957	
1.28442	0.341263	1.18359	1.44301	0.0104548	0.035952	0.124602	-1.39805	1	1	1	0.53625	-0.000228816	0.124995	0.170824	0.237336	0.34204	0.976219	0	0	-0.261125	0.953004	0	0	-0.254915	0	0.00101314	0	0	0	0	0.00101314	0	-0.254915	0	0	0.0681861	0.0852037	0.0852037	0.170407	0.170407	1.28442	0.268505	0.268505	1.9266	0.33	0.93957	
