0.747612	0.614263	1.06063	0.176444	0.396368	0.407732	0.998819	0.467133	0.728162	0.188423	1.07377	0.466748	0.00336585	0.0153759	0.817383
0.766783	0.604513	1.06406	0.173309	0.385629	0.398832	0.953193	0.466047	0.663177	0.156598	1.0077	0.395035	0.0035215	0.0125805	0.800013
0.785955	0.594763	1.06757	0.170251	0.375306	0.390219	0.910411	0.463978	0.603539	0.128234	0.945394	0.330946	0.00368407	0.0104658	0.783599
0.805127	0.585013	1.07115	0.167269	0.365376	0.381883	0.870247	0.461042	0.548925	0.103053	0.886691	0.273707	0.00385577	0.00882357	0.768193
0.824299	0.575263	1.07481	0.164358	0.355819	0.373811	0.832497	0.457346	0.498977	0.0807655	0.831396	0.222628	0.00403892	0.00752011	0.753806
0.843471	0.565513	1.07855	0.161518	0.346618	0.365992	0.796976	0.452987	0.453334	0.0610905	0.779304	0.177088	0.00423644	0.00646703	0.740429
0.862643	0.555763	1.08237	0.158745	0.337755	0.358416	0.763516	0.448063	0.41165	0.0437616	0.730215	0.136521	0.00445493	0.00560753	0.728031
0.881815	0.546013	1.08625	0.156037	0.329212	0.351073	0.731965	0.44265	0.373598	0.0285329	0.683941	0.100434	0.00469596	0.00489408	0.716571
0.900987	0.536263	1.09021	0.153393	0.320975	0.343954	0.702184	0.436777	0.33888	0.0151802	0.64031	0.0684346	0.00494257	0.00427658	0.706002
0.920158	0.526513	1.09425	0.150811	0.31303	0.337048	0.674048	0.430506	0.307211	0.00350109	0.599151	0.0401208	0.00519535	0.00373748	0.696272
0.93933	0.516763	1.09835	0.148289	0.305361	0.330349	0.64744	0.423897	0.278331	-0.00668597	0.560309	0.0151313	0.00545476	0.00326344	0.687328
0.958502	0.507013	1.10253	0.145825	0.297958	0.323847	0.622255	0.417003	0.252001	-0.0155431	0.52364	-0.00685908	0.00572117	0.00284424	0.679118
0.977674	0.497263	1.10677	0.143417	0.290807	0.317535	0.598397	0.409871	0.228003	-0.0232148	0.48901	-0.0261437	0.00599488	0.00247191	0.67159
0.996846	0.487513	1.11109	0.141065	0.283897	0.311407	0.575777	0.402545	0.206137	-0.0298295	0.456294	-0.0429872	0.0062761	0.00214022	0.664694
1.01602	0.477763	1.11547	0.138766	0.277218	0.305453	0.554313	0.395063	0.186221	-0.0355015	0.425378	-0.0576283	0.00656497	0.00184423	0.658384
1.03519	0.468013	1.11992	0.136519	0.270758	0.299669	0.533931	0.387461	0.168088	-0.0403323	0.396154	-0.070283	0.00686159	0.00157997	0.652613
1.05436	0.458263	1.12444	0.134322	0.264509	0.294048	0.514562	0.37977	0.151585	-0.0444121	0.368522	-0.0811463	0.00716597	0.00134426	0.647341
1.07353	0.448513	1.12902	0.132176	0.258461	0.288584	0.496141	0.372019	0.136572	-0.0478211	0.34239	-0.0903949	0.00747812	0.00113446	0.642526
1.09271	0.438763	1.13367	0.130077	0.252606	0.28327	0.478611	0.364233	0.122922	-0.0506308	0.317671	-0.0981887	0.00779802	0.000948407	0.638132
1.11188	0.429013	1.13839	0.128026	0.246935	0.278102	0.461916	0.356436	0.110518	-0.0529049	0.294283	-0.104672	0.00812572	0.000784252	0.634124
1.13105	0.419263	1.14317	0.12602	0.241441	0.273074	0.446007	0.348648	0.0992526	-0.0547	0.27215	-0.109978	0.00846135	0.000640388	0.63047
1.15022	0.409513	1.14801	0.12406	0.236116	0.268181	0.430836	0.340888	0.0890283	-0.0560669	0.251202	-0.114225	0.00880532	0.000515373	0.627139
1.16939	0.399763	1.15291	0.122143	0.230953	0.263418	0.41636	0.333174	0.0797553	-0.0570508	0.231372	-0.117523	0.00915849	0.000407873	0.624104
1.18856	0.390013	1.15788	0.120269	0.225946	0.258781	0.40254	0.325524	0.0713514	-0.0576923	0.212596	-0.119972	0.00952255	0.000316608	0.621339
1.20774	0.380263	1.1629	0.118436	0.221088	0.254266	0.389337	0.317954	0.0637413	-0.0580275	0.194818	-0.121666	0.00990076	0.000240314	0.618821
1.22691	0.370513	1.16798	0.116645	0.216373	0.249867	0.376717	0.310484	0.0568561	-0.0580889	0.17798	-0.122695	0.0102995	0.000177717	0.616527
1.24608	0.360763	1.17313	0.114893	0.211796	0.245582	0.364647	0.303141	0.0506327	-0.0579059	0.162032	-0.12315	0.0107324	0.000127525	0.614437
1.26525	0.351013	1.17833	0.113181	0.20735	0.241406	0.353098	0.29598	0.045013	-0.0575046	0.146924	-0.123146	0.0112362	8.84701e-05	0.612535
1.28442	0.341263	1.18359	0.111507	0.203031	0.237336	0.34204	0.289223	0.0399439	-0.0569084	0.132611	-0.122974	0.0119822	5.96933e-05	0.610804
1.3036	0.331513	1.18891	0.10987	0.198834	0.233368	0.331448	0.28232	0.0353769	-0.0561388	0.11905	-0.122089	0.0125448	3.71249e-05	0.609229
1.32277	0.321763	1.19428	0.108269	0.194754	0.229498	0.321296	0.275368	0.0312673	-0.0552147	0.106198	-0.120644	0.0129842	2.10471e-05	0.607799
1.34194	0.312013	1.1997	0.106705	0.190787	0.225724	0.311563	0.268444	0.0275742	-0.0541534	0.0940189	-0.118759	0.013348	1.06227e-05	0.606504
1.36111	0.302263	1.20519	0.105175	0.186929	0.222042	0.302225	0.261574	0.0242601	-0.0529702	0.0824745	-0.1165	0.0136498	4.55865e-06	0.605334
1.38028	0.292513	1.21072	0.103679	0.183174	0.21845	0.293263	0.254774	0.0212906	-0.0516792	0.0715309	-0.113919	0.0138955	1.52495e-06	0.604285
1.39946	0.282763	1.21631	0.102217	0.17952	0.214944	0.284657	0.248056	0.0186343	-0.0502931	0.0611552	-0.111059	0.0140882	3.28432e-07	0.603352
1.41863	0.273013	1.22195	0.100788	0.175962	0.211522	0.276391	0.241428	0.0162622	-0.048823	0.0513166	-0.107957	0.0142301	2.55769e-08	0.602536
1.4378	0.263263	1.22764	0.0993906	0.172498	0.208181	0.268446	0.234897	0.0141481	-0.0472793	0.0419855	-0.104648	0.0143228	2.88761e-12	0.601838
1.45697	0.253513	1.23339	0.0980245	0.169123	0.204918	0.260808	0.228471	0.0122677	-0.0456711	0.033134	-0.101162	0.0143684	1.01981e-08	0.601265
1.47614	0.243763	1.23918	0.096689	0.165835	0.201732	0.253461	0.222155	0.0105988	-0.0440066	0.0247351	-0.0975276	0.0143693	2.08737e-07	0.60083
1.49531	0.234013	1.24502	0.0953835	0.162631	0.198619	0.246392	0.215954	0.00912124	-0.0422932	0.016763	-0.0937718	0.0143283	1.13482e-06	0.600549
1.51449	0.224263	1.25091	0.0941071	0.159507	0.195578	0.239587	0.209876	0.00781637	-0.0405373	0.00919281	-0.0899188	0.0142489	3.68385e-06	0.600451
1.53366	0.214513	1.25685	0.0928593	0.15646	0.192606	0.233034	0.203924	0.00666728	-0.0387444	0.00199995	-0.0859914	0.0141353	9.05984e-06	0.600576
1.55283	0.204763	1.26284	0.0916395	0.153489	0.189702	0.226721	0.198104	0.00565847	-0.0369191	-0.00484029	-0.0820112	0.0139928	1.87188e-05	0.600985
1.572	0.195013	1.26887	0.0904469	0.150591	0.186862	0.220637	0.192423	0.00477579	-0.0350644	-0.0113539	-0.0779989	0.0138281	3.43138e-05	0.601777
1.59117	0.185263	1.27495	0.0892809	0.147762	0.184086	0.214772	0.186887	0.00400631	-0.0331812	-0.0175708	-0.0739759	0.0136506	5.76602e-05	0.603121
1.61035	0.175513	1.28107	0.0881409	0.145001	0.181371	0.209116	0.181509	0.00333824	-0.0312648	-0.0235328	-0.0699677	0.013477	9.07692e-05	0.605373
1.62952	0.165763	1.28724	0.0870262	0.142306	0.178716	0.203659	0.17633	0.00276083	-0.0292832	-0.0293448	-0.0660284	0.0133602	0.000136292	0.60977
1.64869	0.156013	1.29346	0.0859363	0.139674	0.176119	0.198392	0.171329	0.00226427	-0.0272608	-0.0350022	-0.0621484	0.0132833	0.000196868	0.616219
1.66786	0.146263	1.29971	0.0848705	0.137104	0.173578	0.193308	0.166292	0.00183966	-0.0254031	-0.0400488	-0.0581096	0.0129751	0.000269877	0.618337
1.68703	0.136513	1.30601	0.0838281	0.134593	0.171091	0.188398	0.161336	0.00147885	-0.0236035	-0.0447141	-0.0540453	0.0125775	0.00035682	0.618811
1.70621	0.126763	1.31235	0.0828087	0.132139	0.168658	0.183656	0.156491	0.00117446	-0.0218384	-0.0490571	-0.0499944	0.0121276	0.000458131	0.618167
1.72538	0.117013	1.31874	0.0818116	0.129742	0.166276	0.179073	0.15177	0.000919762	-0.0200967	-0.0531127	-0.0459804	0.0116464	0.00057393	0.616648
1.74455	0.107263	1.32516	0.0808363	0.127399	0.163944	0.174642	0.147182	0.000708656	-0.0183717	-0.0569071	-0.0420195	0.0111488	0.000704121	0.6144
1.76372	0.097513	1.33163	0.079882	0.125108	0.161661	0.170359	0.142733	0.000535602	-0.0166596	-0.0604617	-0.0381235	0.0106453	0.000848434	0.611526
1.78289	0.087763	1.33813	0.0789484	0.122869	0.159426	0.166216	0.138423	0.000395579	-0.0149576	-0.0637947	-0.0343009	0.0101439	0.00100647	0.608105
1.80206	0.078013	1.34467	0.0780347	0.120679	0.157236	0.162208	0.134254	0.000284043	-0.0132643	-0.0669223	-0.030558	0.00965056	0.00117772	0.604198
1.82124	0.068263	1.35126	0.0771405	0.118537	0.155091	0.158329	0.130223	0.000196883	-0.0115788	-0.0698589	-0.0268991	0.00916956	0.00136161	0.59986
1.84041	0.058513	1.35788	0.0762652	0.116442	0.15299	0.154573	0.12633	0.00013039	-0.00990061	-0.0726179	-0.0233272	0.00870399	0.00155751	0.595137
1.85958	0.048763	1.36454	0.0754082	0.114392	0.150931	0.150937	0.12257	8.12182e-05	-0.00822979	-0.0752111	-0.0198441	0.00825593	0.00176473	0.59007
1.87875	0.039013	1.37123	0.0745691	0.112387	0.148913	0.147416	0.118942	4.63586e-05	-0.00656659	-0.0776498	-0.0164508	0.0078267	0.00198257	0.584698
1.89792	0.029263	1.37796	0.0737472	0.110425	0.146936	0.144004	0.11544	2.31077e-05	-0.00491151	-0.0799439	-0.0131476	0.00741703	0.00221031	0.579054
1.9171	0.019513	1.38473	0.0729422	0.108505	0.144998	0.140697	0.112062	9.04284e-06	-0.00326521	-0.0821029	-0.00993429	0.00702718	0.00244724	0.573172
1.93627	0.009763	1.39153	0.0721535	0.106625	0.143098	0.137493	0.108802	1.99767e-06	-0.00162847	-0.0841354	-0.00681028	0.00665707	0.00269262	0.56708
1.95544	1.3e-05	1.39837	0.0713806	0.104786	0.141235	0.134385	0.105658	4.03766e-08	-2.16104e-06	-0.0860495	-0.00377465	0.00630635	0.00294574	0.560806
1.97461	-0.009737	1.40524	0.070623	0.102985	0.139408	0.131372	0.102624	1.4533e-06	0.00161279	-0.0878525	-0.000826266	0.00597451	0.00320588	0.554377
1.99378	-0.019487	1.41215	0.0698803	0.101222	0.137616	0.128448	0.0996977	4.71423e-06	0.0032154	-0.0895513	0.00203617	0.00566088	0.00347234	0.547815
2.01296	-0.029237	1.41909	0.069152	0.0994957	0.135859	0.125612	0.0968739	8.47929e-06	0.00480467	-0.0911521	0.00481409	0.00536473	0.00374443	0.541144
2.03213	-0.038987	1.42606	0.0684376	0.0978055	0.134135	0.122859	0.0941492	1.15671e-05	0.00637962	-0.0926609	0.007509	0.00508525	0.00402149	0.534385
2.0513	-0.048737	1.43306	0.0677368	0.0961504	0.132444	0.120187	0.0915199	1.29443e-05	0.00793925	-0.0940831	0.0101225	0.00482163	0.00430287	0.527556
2.07047	-0.058487	1.4401	0.0670491	0.0945295	0.130784	0.117592	0.0889821	1.17121e-05	0.00948258	-0.0954236	0.0126562	0.00457304	0.00458794	0.520677
2.08964	-0.068237	1.44717	0.0663741	0.092942	0.129156	0.115072	0.0865325	7.09429e-06	0.0110087	-0.0966872	0.0151118	0.00433864	0.00487609	0.513763
2.10881	-0.077987	1.45427	0.0657114	0.0913872	0.127557	0.112625	0.0841677	-1.57439e-06	0.0125166	-0.097878	0.0174909	0.00411765	0.00516674	0.50683
2.12799	-0.087737	1.4614	0.0650607	0.0898642	0.125989	0.110246	0.0818844	-1.48584e-05	0.0140056	-0.0990001	0.0197952	0.00390928	0.00545932	0.499892
